TXN_ID,CUSTOMER_ID,CRUISE_ID,BOOKING_DATE,OUTCOME,MESSAGE_CODE,CONTRACT_ID,PRICE,AVAILABILITY_AFTER
T-0001,10000001,196,20260903,ACCEPTED,9800,500101,1290.00,4
T-0002,10000002,196,20260903,ACCEPTED,9800,500102,1290.00,3
T-0003,10000003,1484,20260903,ACCEPTED,9800,500103,990.00,2
T-0004,10000004,2201,20260903,ACCEPTED,9800,500104,1349.99,1
T-0005,10000005,2202,20260903,ACCEPTED,9800,500105,2075.50,0
T-0006,10000001,2202,20260903,REJECTED,9902,,,0
T-0007,10000001,696,20260903,REJECTED,9902,,,0
T-0008,,196,20260903,REJECTED,9904,,,3
T-0009,10000001,,20260903,REJECTED,9905,,,
T-0010,,,20260903,REJECTED,9904,,,
T-0011,99999999,196,20260903,REJECTED,9918,,,3
T-0012,ABCDEFGH,196,20260903,REJECTED,9918,,,3
T-0013,10000001,12AB,20260903,REJECTED,9905,,,
T-0014,10000002,777777,20260903,REJECTED,0,,,
T-0015,10000003,2201,20260903,ACCEPTED,9800,500106,1349.99,0
T-0016,10000004,2201,20260903,REJECTED,9902,,,0
T-0017,10000005,196,20260903,ACCEPTED,9800,500107,1290.00,2
T-0018,10000002,1484,20260903,ACCEPTED,9800,500108,990.00,1
T-0019,10000003,1484,20260903,ACCEPTED,9800,500109,990.00,0
T-0020,10000004,1484,20260903,REJECTED,9902,,,0
T-0021,10000001,196,20260903,ACCEPTED,9800,500110,1290.00,1
T-0022,10000005,196,20260903,ACCEPTED,9800,500111,1290.00,0
T-0023,10000002,196,20260903,REJECTED,9902,,,0
T-0024,99999999,2202,20260903,REJECTED,9902,,,0
