txn_id,customer_id,cruise_id,expected_outcome,actual_outcome,expected_message_code,actual_message_code,expected_contract_id,actual_contract_id,expected_price,actual_price,price_diff_cents,expected_availability_after,actual_availability_after,status,checks_failed
T-0001,10000001,196,ACCEPTED,ACCEPTED,9800,9800,500101,500101,1290.00,1290.00,0,4,4,MATCH,
T-0002,10000002,196,ACCEPTED,ACCEPTED,9800,9800,500102,500102,1290.00,1290.00,0,3,3,MATCH,
T-0003,10000003,1484,ACCEPTED,ACCEPTED,9800,9800,500103,500103,990.00,990.00,0,2,2,MATCH,
T-0004,10000004,2201,ACCEPTED,ACCEPTED,9800,9800,500104,500104,1349.99,1349.98,-1,1,1,MISMATCH,RL-06
T-0005,10000005,2202,ACCEPTED,ACCEPTED,9800,9800,500105,500105,2075.50,2075.50,0,0,0,MATCH,
T-0006,10000001,2202,REJECTED,REJECTED,9902,9902,,,,,,0,0,MATCH,
T-0007,10000001,696,REJECTED,REJECTED,9902,9902,,,,,,0,0,MATCH,
T-0008,,196,REJECTED,REJECTED,9904,9904,,,,,,3,3,MATCH,
T-0009,10000001,,REJECTED,REJECTED,9905,9905,,,,,,,,MATCH,
T-0010,,,REJECTED,REJECTED,9904,9904,,,,,,,,MATCH,
T-0011,99999999,196,REJECTED,ACCEPTED,9918,9800,,500113,,1290.00,,3,2,MISMATCH,RL-03;RL-04;RL-05;RL-06;RL-07
T-0012,ABCDEFGH,196,REJECTED,REJECTED,9918,9918,,,,,,3,3,MATCH,
T-0013,10000001,12AB,REJECTED,REJECTED,9905,9905,,,,,,,,MATCH,
T-0014,10000002,777777,REJECTED,REJECTED,0,0,,,,,,,,MATCH,
T-0015,10000003,2201,ACCEPTED,ACCEPTED,9800,9800,500106,500106,1349.99,1349.99,0,0,0,MATCH,
T-0016,10000004,2201,REJECTED,ACCEPTED,9902,9800,,500112,,1349.99,,0,0,MISMATCH,RL-03;RL-04;RL-05;RL-06
T-0017,10000005,196,ACCEPTED,ACCEPTED,9800,9800,500107,500107,1290.00,1290.00,0,2,2,MATCH,
T-0018,10000002,1484,ACCEPTED,ACCEPTED,9800,9800,500108,500107,990.00,990.00,0,1,1,MISMATCH,RL-05
T-0019,10000003,1484,ACCEPTED,ACCEPTED,9800,9800,500109,500109,990.00,990.00,0,0,0,MATCH,
T-0020,10000004,1484,REJECTED,REJECTED,9902,9902,,,,,,0,0,MATCH,
T-0021,10000001,196,ACCEPTED,ACCEPTED,9800,9800,500110,500110,1290.00,1290.00,0,1,1,MATCH,
T-0022,10000005,196,ACCEPTED,ACCEPTED,9800,9800,500111,500111,1290.00,1290.00,0,0,0,MATCH,
T-0023,10000002,196,REJECTED,REJECTED,9902,9902,,,,,,0,0,MATCH,
T-0024,99999999,2202,REJECTED,REJECTED,9902,9902,,,,,,0,0,MATCH,
